image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
collapsed_building_image0219_0.png,24,23,15,8,9,0.652174,0.625,0.638298,0.630252,0.5857911109924316,0.8958808183670044,14.292
collapsed_building_image0220_2.png,43,35,24,11,19,0.685714,0.55814,0.615385,0.57971,0.6731657981872559,0.8981915712356567,28.551
collapsed_building_image0221_3.png,35,35,31,4,4,0.885714,0.885714,0.885714,0.885714,0.7930838465690613,0.9575962424278259,11.714
collapsed_building_image0223_1.png,29,32,26,6,3,0.8125,0.896552,0.852459,0.878378,0.7057570219039917,0.9550796747207642,10.804
collapsed_building_image0225_3.png,38,39,29,10,9,0.74359,0.763158,0.753247,0.759162,0.7994422316551208,0.9604091048240662,10.427
collapsed_building_image0226_1.png,36,37,31,6,5,0.837838,0.861111,0.849315,0.856354,0.7559195160865784,0.9568773508071899,10.141
collapsed_building_image0227_3.png,31,30,28,2,3,0.933333,0.903226,0.918033,0.909091,0.8506465554237366,0.9556464552879333,9.482
collapsed_building_image0229_2.png,32,35,29,6,3,0.828571,0.90625,0.865672,0.889571,0.7676680088043213,0.9644533395767212,9.388
collapsed_building_image0232_1.png,25,21,15,6,10,0.714286,0.6,0.652174,0.619835,0.537335216999054,0.825713038444519,21.352
collapsed_building_image0234_2.png,32,33,27,6,5,0.818182,0.84375,0.830769,0.838509,0.7260469794273376,0.9273471236228943,13.209
collapsed_building_image0235_1.png,31,32,29,3,2,0.90625,0.935484,0.920635,0.929487,0.8251082897186279,0.9370558261871338,10.47
collapsed_building_image0235_3.png,40,42,37,5,3,0.880952,0.925,0.902439,0.915842,0.8172088861465454,0.9601292610168457,10.032
collapsed_building_image0236_0.png,36,31,29,2,7,0.935484,0.805556,0.865672,0.828571,0.7748634219169617,0.9557610750198364,10.447
collapsed_building_image0236_1.png,26,27,21,6,5,0.777778,0.807692,0.792453,0.801527,0.7041770219802856,0.9588582515716553,10.222
collapsed_building_image0237_1.png,32,34,28,6,4,0.823529,0.875,0.848485,0.864198,0.6993020176887512,0.9301735162734985,13.763
collapsed_building_image0237_3.png,38,36,31,5,7,0.861111,0.815789,0.837838,0.824468,0.7505703568458557,0.9467049837112427,13.226
collapsed_building_image0238_2.png,32,32,31,1,1,0.96875,0.96875,0.96875,0.96875,0.7856152057647705,0.9477913975715637,11.034
collapsed_building_image0238_4.png,38,42,37,5,1,0.880952,0.973684,0.925,0.953608,0.7373915314674377,0.9426453113555908,10.618
collapsed_building_image0239_1.png,33,33,27,6,6,0.818182,0.818182,0.818182,0.818182,0.7768836617469788,0.945098340511322,10.06
collapsed_building_image0241_0.png,26,27,19,8,7,0.703704,0.730769,0.716981,0.725191,0.6716768741607666,0.9383185505867004,12.833
collapsed_building_image0241_1.png,31,31,29,2,2,0.935484,0.935484,0.935484,0.935484,0.6803592443466187,0.922110915184021,12.015
collapsed_building_image0243_2.png,42,37,30,7,12,0.810811,0.714286,0.759494,0.731707,0.6934507489204407,0.8886956572532654,10.731
collapsed_building_image0243_4.png,38,39,34,5,4,0.871795,0.894737,0.883117,0.890052,0.7186774015426636,0.9160745143890381,11.009
collapsed_building_image0244_2.png,48,44,36,8,12,0.818182,0.75,0.782609,0.762712,0.6657718420028687,0.9137685298919678,17.347
collapsed_building_image0244_4.png,37,33,30,3,7,0.909091,0.810811,0.857143,0.828729,0.705418586730957,0.9092851281166077,16.511
collapsed_building_image0246_0.png,25,24,21,3,4,0.875,0.84,0.857143,0.846774,0.7613990902900696,0.9359121918678284,10.822
collapsed_building_image0246_1.png,32,31,28,3,4,0.903226,0.875,0.888889,0.880503,0.7433688640594482,0.9367438554763794,10.222
collapsed_building_image0246_3.png,43,43,37,6,6,0.860465,0.860465,0.860465,0.860465,0.7806670665740967,0.9586267471313477,10.226
collapsed_building_image0246_4.png,34,32,24,8,10,0.75,0.705882,0.727273,0.714286,0.7978391647338867,0.9477104544639587,10.214
collapsed_building_image0247_4.png,52,56,45,11,7,0.803571,0.865385,0.833333,0.852273,0.7289790511131287,0.9457480907440186,12.361
collapsed_building_image0248_1.png,30,27,24,3,6,0.888889,0.8,0.842105,0.816327,0.7403053045272827,0.9464297294616699,11.592
collapsed_building_image0249_0.png,25,24,21,3,4,0.875,0.84,0.857143,0.846774,0.7661846280097961,0.9600824117660522,10.139
collapsed_building_image0249_2.png,33,34,26,8,7,0.764706,0.787879,0.776119,0.783133,0.8148102760314941,0.9534419178962708,10.41
collapsed_building_image0249_4.png,44,43,33,10,11,0.767442,0.75,0.758621,0.753425,0.7928457856178284,0.9616947174072266,10.154
collapsed_building_image0251_4.png,40,42,34,8,6,0.809524,0.85,0.829268,0.841584,0.7751288414001465,0.9533846974372864,10.628
collapsed_building_image0253_0.png,29,29,26,3,3,0.896552,0.896552,0.896552,0.896552,0.78353351354599,0.9366811513900757,10.596
collapsed_building_image0254_4.png,73,53,47,6,26,0.886792,0.643836,0.746032,0.681159,0.6493477821350098,0.9005717635154724,23.723
collapsed_building_image0257_2.png,34,36,31,5,3,0.861111,0.911765,0.885714,0.901163,0.8423357009887695,0.9613286852836609,10.777
collapsed_building_image0258_1.png,26,21,20,1,6,0.952381,0.769231,0.851064,0.8,0.7399331331253052,0.8930302262306213,11.891
collapsed_building_image0258_2.png,46,39,36,3,10,0.923077,0.782609,0.847059,0.807175,0.7373659014701843,0.935258150100708,10.997
collapsed_building_image0258_3.png,49,48,42,6,7,0.875,0.857143,0.865979,0.860656,0.7376840114593506,0.9385191202163696,11.018
collapsed_building_image0261_0.png,30,25,21,4,9,0.84,0.7,0.763636,0.724138,0.7003477215766907,0.9091521501541138,16.296
collapsed_building_image0261_4.png,43,42,35,7,8,0.833333,0.813953,0.823529,0.817757,0.7303102016448975,0.9167057275772095,15.481
collapsed_building_image0262_1.png,22,15,14,1,8,0.933333,0.636364,0.756757,0.679612,0.6827076077461243,0.8869319558143616,16.705
collapsed_building_image0262_4.png,37,33,30,3,7,0.909091,0.810811,0.857143,0.828729,0.7159005403518677,0.9125878810882568,15.821
collapsed_building_image0263_0.png,29,26,24,2,5,0.923077,0.827586,0.872727,0.84507,0.7940186858177185,0.948703944683075,11.948
collapsed_building_image0263_4.png,29,30,28,2,1,0.933333,0.965517,0.949153,0.958904,0.7810963988304138,0.9492557048797607,11.847
collapsed_building_image0264_3.png,43,40,35,5,8,0.875,0.813953,0.843373,0.825472,0.8055816888809204,0.9496790170669556,11.506
collapsed_building_image0267_2.png,37,38,31,7,6,0.815789,0.837838,0.826667,0.833333,0.6392526030540466,0.9010990858078003,17.805
collapsed_building_image0268_0.png,28,28,24,4,4,0.857143,0.857143,0.857143,0.857143,0.7591648697853088,0.9594321846961975,8.773
collapsed_building_image0269_1.png,26,27,22,5,4,0.814815,0.846154,0.830189,0.839695,0.7226268649101257,0.9547340273857117,9.339
collapsed_building_image0269_2.png,43,43,37,6,6,0.860465,0.860465,0.860465,0.860465,0.7244728803634644,0.9532862305641174,9.395
collapsed_building_image0270_1.png,28,31,25,6,3,0.806452,0.892857,0.847458,0.874126,0.704549252986908,0.9598685503005981,9.061
collapsed_building_image0270_2.png,38,39,31,8,7,0.794872,0.815789,0.805195,0.811518,0.777546763420105,0.9587846398353577,8.714
collapsed_building_image0271_1.png,27,27,19,8,8,0.703704,0.703704,0.703704,0.703704,0.6490345597267151,0.8646195530891418,12.795
collapsed_building_image0271_3.png,41,39,37,2,4,0.948718,0.902439,0.925,0.91133,0.727598249912262,0.9380911588668823,12.93
collapsed_building_image0271_4.png,38,38,36,2,2,0.947368,0.947368,0.947368,0.947368,0.7553842067718506,0.9298964738845825,12.608
collapsed_building_image0274_4.png,42,44,38,6,4,0.863636,0.904762,0.883721,0.896226,0.7773637771606445,0.963304877281189,10.761
collapsed_building_image0275_2.png,35,32,30,2,5,0.9375,0.857143,0.895522,0.872093,0.8500215411186218,0.9559230208396912,11.215
collapsed_building_image0276_2.png,240,211,168,43,72,0.796209,0.7,0.745011,0.717336,0.5539004802703857,0.9136998653411865,17.565
collapsed_building_image0277_3.png,79,70,65,5,14,0.928571,0.822785,0.872483,0.841969,0.7696127891540527,0.9483497738838196,12.2
collapsed_building_image0278_1.png,27,27,24,3,3,0.888889,0.888889,0.888889,0.888889,0.7755523324012756,0.9415344595909119,12.097
collapsed_building_image0278_3.png,41,42,39,3,2,0.928571,0.95122,0.939759,0.946602,0.7339834570884705,0.9410265684127808,11.511
collapsed_building_image0280_3.png,36,36,34,2,2,0.944444,0.944444,0.944444,0.944444,0.7904794216156006,0.9316222667694092,12.081
collapsed_building_image0281_3.png,50,42,37,5,13,0.880952,0.74,0.804348,0.764463,0.7615476846694946,0.9531006813049316,11.509
collapsed_building_image0281_4.png,50,45,40,5,10,0.888889,0.8,0.842105,0.816327,0.7397814393043518,0.9495197534561157,10.788
collapsed_building_image0282_3.png,36,40,33,7,3,0.825,0.916667,0.868421,0.896739,0.6431664228439331,0.9141621589660645,12.758
collapsed_building_image0284_3.png,35,37,32,5,3,0.864865,0.914286,0.888889,0.903955,0.8104658126831055,0.9594288468360901,10.193
collapsed_building_image0286_2.png,31,32,29,3,2,0.90625,0.935484,0.920635,0.929487,0.844275712966919,0.953737735748291,10.317
collapsed_building_image0286_3.png,53,55,46,9,7,0.836364,0.867925,0.851852,0.861423,0.7874460816383362,0.9662873148918152,9.841
collapsed_building_image0287_0.png,26,27,22,5,4,0.814815,0.846154,0.830189,0.839695,0.703335702419281,0.9626255631446838,10.642
collapsed_building_image0288_3.png,34,35,27,8,7,0.771429,0.794118,0.782609,0.789474,0.807123601436615,0.9530060291290283,10.398
collapsed_building_image0289_1.png,23,20,18,2,5,0.9,0.782609,0.837209,0.803571,0.8294474482536316,0.967214047908783,9.779
collapsed_building_image0289_3.png,28,32,25,7,3,0.78125,0.892857,0.833333,0.868056,0.7450242638587952,0.959478497505188,9.587
collapsed_building_image0290_3.png,43,45,32,13,11,0.711111,0.744186,0.727273,0.737327,0.8192736506462097,0.9564741253852844,9.827
collapsed_building_image0291_4.png,34,32,28,4,6,0.875,0.823529,0.848485,0.833333,0.8402948379516602,0.9504929780960083,10.034
collapsed_building_image0292_3.png,35,37,32,5,3,0.864865,0.914286,0.888889,0.903955,0.8033589124679565,0.9593053460121155,9.486
collapsed_building_image0294_0.png,24,26,20,6,4,0.769231,0.833333,0.8,0.819672,0.6893815398216248,0.9558135867118835,10.285
collapsed_building_image0296_0.png,34,36,32,4,2,0.888889,0.941176,0.914286,0.930233,0.7835803627967834,0.9692044258117676,9.249
collapsed_building_image0296_3.png,32,31,28,3,4,0.903226,0.875,0.888889,0.880503,0.8554477691650391,0.9585251808166504,8.99
collapsed_building_image0296_4.png,37,39,32,7,5,0.820513,0.864865,0.842105,0.855615,0.822455883026123,0.9542186856269836,9.089
collapsed_building_image0297_2.png,40,39,36,3,4,0.923077,0.9,0.911392,0.904523,0.8901510238647461,0.9613109827041626,9.252
collapsed_building_image0298_0.png,23,24,22,2,1,0.916667,0.956522,0.93617,0.948276,0.7554178833961487,0.9384544491767883,10.204
collapsed_building_image0298_3.png,48,49,44,5,4,0.897959,0.916667,0.907216,0.912863,0.7965635061264038,0.963455855846405,9.851
collapsed_building_image0300_3.png,32,34,31,3,1,0.911765,0.96875,0.939394,0.95679,0.822293758392334,0.9518786072731018,10.518
collapsed_building_image0301_1.png,28,28,27,1,1,0.964286,0.964286,0.964286,0.964286,0.7427206635475159,0.9385994672775269,11.231
collapsed_building_image0301_2.png,24,25,23,2,1,0.92,0.958333,0.938776,0.950413,0.7328558564186096,0.9519263505935669,10.492
collapsed_building_image0302_4.png,34,35,33,2,1,0.942857,0.970588,0.956522,0.964912,0.7712888717651367,0.9520168304443359,9.506
collapsed_building_image0303_1.png,31,32,27,5,4,0.84375,0.870968,0.857143,0.865385,0.6757211685180664,0.927676260471344,9.759
collapsed_building_image0303_2.png,44,44,40,4,4,0.909091,0.909091,0.909091,0.909091,0.8095144033432007,0.9461355209350586,9.102
collapsed_building_image0304_2.png,36,37,34,3,2,0.918919,0.944444,0.931507,0.939227,0.7724260687828064,0.9452672600746155,10.086
collapsed_building_image0304_4.png,49,52,46,6,3,0.884615,0.938776,0.910891,0.927419,0.7347103953361511,0.9342381954193115,10.227
collapsed_building_image0305_2.png,62,61,59,2,3,0.967213,0.951613,0.95935,0.954693,0.8114458322525024,0.9466617107391357,12.216
collapsed_building_image0307_3.png,43,47,38,9,5,0.808511,0.883721,0.844444,0.86758,0.7188071608543396,0.9429910778999329,11.718
collapsed_building_image0309_3.png,42,38,33,5,9,0.868421,0.785714,0.825,0.800971,0.7901889681816101,0.9227725863456726,11.288
collapsed_building_image0310_3.png,43,38,29,9,14,0.763158,0.674419,0.716049,0.690476,0.6893365383148193,0.9375706911087036,12.273
collapsed_building_image0310_4.png,40,39,34,5,6,0.871795,0.85,0.860759,0.854271,0.7058680057525635,0.9181807041168213,11.648
collapsed_building_image0312_1.png,29,31,27,4,2,0.870968,0.931034,0.9,0.918367,0.7567081451416016,0.9473323225975037,11.41
collapsed_building_image0314_3.png,37,38,34,4,3,0.894737,0.918919,0.906667,0.913978,0.8228961825370789,0.9442391395568848,11.157
collapsed_building_image0315_1.png,33,35,29,6,4,0.828571,0.878788,0.852941,0.868263,0.7030349373817444,0.9552123546600342,9.954
collapsed_building_image0316_1.png,35,33,26,7,9,0.787879,0.742857,0.764706,0.751445,0.6865605711936951,0.9465892910957336,10.13
collapsed_building_image0320_4.png,44,43,41,2,3,0.953488,0.931818,0.942529,0.936073,0.8562355637550354,0.9663034677505493,10.434
collapsed_building_image0321_3.png,40,37,32,5,8,0.864865,0.8,0.831169,0.812183,0.7638872265815735,0.9503371715545654,9.805
collapsed_building_image0321_4.png,42,40,35,5,7,0.875,0.833333,0.853659,0.841346,0.8043697476387024,0.9605106115341187,9.703
collapsed_building_image0322_1.png,29,31,24,7,5,0.774194,0.827586,0.8,0.816327,0.6841094493865967,0.9311278462409973,12.461
collapsed_building_image0322_4.png,29,30,27,3,2,0.9,0.931034,0.915254,0.924658,0.7142991423606873,0.9263355731964111,12.4
collapsed_building_image0323_1.png,25,27,20,7,5,0.740741,0.8,0.769231,0.787402,0.6799167394638062,0.9345517754554749,12.82
collapsed_building_image0324_3.png,36,37,34,3,2,0.918919,0.944444,0.931507,0.939227,0.7780154943466187,0.946245551109314,9.805
collapsed_building_image0327_0.png,28,25,22,3,6,0.88,0.785714,0.830189,0.80292,0.7800518274307251,0.959131121635437,9.348
collapsed_building_image0327_1.png,32,32,25,7,7,0.78125,0.78125,0.78125,0.78125,0.7329148054122925,0.9567797780036926,8.858
collapsed_building_image0327_3.png,33,31,31,0,2,1.0,0.939394,0.96875,0.95092,0.8420500159263611,0.9638850688934326,8.949
collapsed_building_image0327_4.png,45,47,40,7,5,0.851064,0.888889,0.869565,0.881057,0.7874466776847839,0.9632307291030884,8.788
collapsed_building_image0329_4.png,49,46,43,3,6,0.934783,0.877551,0.905263,0.88843,0.766674816608429,0.9402150511741638,10.072
collapsed_building_image0331_0.png,32,31,26,5,6,0.83871,0.8125,0.825397,0.81761,0.7531682848930359,0.9486593008041382,10.596
collapsed_building_image0332_4.png,33,31,28,3,5,0.903226,0.848485,0.875,0.858896,0.8449408411979675,0.9667684435844421,9.808
collapsed_building_image0333_0.png,32,28,23,5,9,0.821429,0.71875,0.766667,0.737179,0.6770760416984558,0.9019827246665955,12.502
collapsed_building_image0334_2.png,44,44,41,3,3,0.931818,0.931818,0.931818,0.931818,0.8056961297988892,0.963068425655365,10.558
collapsed_building_image0335_2.png,45,49,36,13,9,0.734694,0.8,0.765957,0.786026,0.7708712220191956,0.9600247740745544,8.733
collapsed_building_image0336_3.png,36,36,32,4,4,0.888889,0.888889,0.888889,0.888889,0.8391447067260742,0.9645423889160156,9.045
collapsed_building_image0337_3.png,32,30,22,8,10,0.733333,0.6875,0.709677,0.696203,0.7646859884262085,0.950800895690918,10.138
collapsed_building_image0338_0.png,32,32,28,4,4,0.875,0.875,0.875,0.875,0.7755446434020996,0.954239547252655,8.759
collapsed_building_image0338_2.png,49,46,41,5,8,0.891304,0.836735,0.863158,0.847107,0.8291532397270203,0.9565213322639465,8.968
collapsed_building_image0339_1.png,29,25,20,5,9,0.8,0.689655,0.740741,0.70922,0.6678938269615173,0.935261607170105,14.229
collapsed_building_image0340_0.png,29,24,22,2,7,0.916667,0.758621,0.830189,0.785714,0.8097051978111267,0.9561558961868286,9.456
collapsed_building_image0340_4.png,45,47,38,9,7,0.808511,0.844444,0.826087,0.837004,0.8156201839447021,0.9602037668228149,9.643
collapsed_building_image0341_4.png,35,34,32,2,3,0.941176,0.914286,0.927536,0.91954,0.8084214925765991,0.9487566351890564,9.364
collapsed_building_image0342_1.png,26,28,23,5,3,0.821429,0.884615,0.851852,0.871212,0.6563091278076172,0.9415664076805115,12.318
collapsed_building_image0343_3.png,45,45,41,4,4,0.911111,0.911111,0.911111,0.911111,0.7868825197219849,0.9331837296485901,12.504
collapsed_building_image0343_4.png,49,50,42,8,7,0.84,0.857143,0.848485,0.853659,0.7059226036071777,0.9215694665908813,11.589
collapsed_building_image0344_1.png,25,27,22,5,3,0.814815,0.88,0.846154,0.866142,0.7638431787490845,0.9543400406837463,10.479
collapsed_building_image0344_4.png,39,38,32,6,7,0.842105,0.820513,0.831169,0.824742,0.8198227286338806,0.9445115923881531,10.477
collapsed_building_image0345_1.png,25,26,20,6,5,0.769231,0.8,0.784314,0.793651,0.7700958251953125,0.9417301416397095,9.066
collapsed_building_image0347_1.png,23,23,21,2,2,0.913043,0.913043,0.913043,0.913043,0.8533312678337097,0.9547852873802185,8.683
collapsed_building_image0347_4.png,44,44,38,6,6,0.863636,0.863636,0.863636,0.863636,0.8324885964393616,0.965514063835144,8.802
collapsed_building_image0350_0.png,30,33,28,5,2,0.848485,0.933333,0.888889,0.915033,0.7547879219055176,0.9558464884757996,8.587
collapsed_building_image0351_3.png,48,45,40,5,8,0.888889,0.833333,0.860215,0.843882,0.8758289813995361,0.9634320735931396,8.794
collapsed_building_image0352_1.png,28,27,22,5,6,0.814815,0.785714,0.8,0.791367,0.8068095445632935,0.9530119895935059,9.099
collapsed_building_image0352_2.png,36,39,30,9,6,0.769231,0.833333,0.8,0.819672,0.7642910480499268,0.9528776407241821,8.661
collapsed_building_image0354_1.png,25,14,11,3,14,0.785714,0.44,0.564103,0.482456,0.580665647983551,0.8853262662887573,27.327
collapsed_building_image0355_0.png,21,19,17,2,4,0.894737,0.809524,0.85,0.825243,0.8395413756370544,0.9547009468078613,9.375
collapsed_building_image0355_2.png,35,38,32,6,3,0.842105,0.914286,0.876712,0.898876,0.7859659790992737,0.9580448269844055,8.537
collapsed_building_image0357_3.png,39,37,34,3,5,0.918919,0.871795,0.894737,0.880829,0.8734980225563049,0.9664468765258789,9.611
collapsed_building_image0360_0.png,23,24,22,2,1,0.916667,0.956522,0.93617,0.948276,0.7609896659851074,0.9289171099662781,9.47
collapsed_building_image0360_1.png,26,26,24,2,2,0.923077,0.923077,0.923077,0.923077,0.7685728669166565,0.9440240263938904,9.186
collapsed_building_image0360_4.png,38,41,31,10,7,0.756098,0.815789,0.78481,0.803109,0.7741844058036804,0.9608635902404785,9.348
collapsed_building_image0361_1.png,35,33,32,1,3,0.969697,0.914286,0.941176,0.924855,0.8037388324737549,0.9482884407043457,9.2
