image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
collapsed_building_image0207_1.png,31,29,28,1,3,0.965517,0.903226,0.933333,0.915033,0.731468915939331,0.9273919463157654,14.909
collapsed_building_image0208_4.png,44,45,36,9,8,0.8,0.818182,0.808989,0.81448,0.776203989982605,0.9396490454673767,14.107
collapsed_building_image0209_2.png,49,37,31,6,18,0.837838,0.632653,0.72093,0.665236,0.6724342107772827,0.9122256636619568,16.763
collapsed_building_image0210_4.png,28,28,23,5,5,0.821429,0.821429,0.821429,0.821429,0.7130284309387207,0.9089212417602539,19.425
collapsed_building_image0211_0.png,33,33,28,5,5,0.848485,0.848485,0.848485,0.848485,0.7243001461029053,0.9421421885490417,15.077
collapsed_building_image0211_2.png,42,41,40,1,2,0.97561,0.952381,0.963855,0.956938,0.7587635517120361,0.9311123490333557,15.138
collapsed_building_image0211_3.png,41,43,36,7,5,0.837209,0.878049,0.857143,0.869565,0.7392726540565491,0.9337126612663269,14.895
collapsed_building_image0215_1.png,23,26,23,3,0,0.884615,1.0,0.938776,0.974576,0.6942214965820312,0.9474661946296692,12.175
collapsed_building_image0217_0.png,31,29,23,6,8,0.793103,0.741935,0.766667,0.751634,0.7149075269699097,0.9429014921188354,11.591
collapsed_building_image0218_1.png,32,33,28,5,4,0.848485,0.875,0.861538,0.869565,0.6605320572853088,0.9092803001403809,14.228
collapsed_building_image0221_0.png,30,24,20,4,10,0.833333,0.666667,0.740741,0.694444,0.8149732947349548,0.9479881525039673,11.978
collapsed_building_image0221_4.png,37,40,33,7,4,0.825,0.891892,0.857143,0.87766,0.7478832006454468,0.9315059781074524,12.262
collapsed_building_image0222_1.png,25,25,24,1,1,0.96,0.96,0.96,0.96,0.7983837127685547,0.9616062641143799,11.487
collapsed_building_image0223_3.png,41,44,37,7,4,0.840909,0.902439,0.870588,0.889423,0.7497356534004211,0.9487321376800537,10.904
collapsed_building_image0224_3.png,43,41,37,4,6,0.902439,0.860465,0.880952,0.868545,0.8136923313140869,0.957619845867157,12.84
collapsed_building_image0225_0.png,24,27,21,6,3,0.777778,0.875,0.823529,0.853659,0.7247385382652283,0.9534629583358765,13.754
collapsed_building_image0226_2.png,40,40,36,4,4,0.9,0.9,0.9,0.9,0.8418952822685242,0.9610923528671265,10.587
collapsed_building_image0226_3.png,25,26,22,4,3,0.846154,0.88,0.862745,0.873016,0.8050366044044495,0.9572684168815613,10.099
collapsed_building_image0227_1.png,29,32,25,7,4,0.78125,0.862069,0.819672,0.844595,0.7108354568481445,0.965477466583252,12.275
collapsed_building_image0228_0.png,22,19,14,5,8,0.736842,0.636364,0.682927,0.654206,0.7189981341362,0.9085401892662048,15.091
collapsed_building_image0228_4.png,52,57,48,9,4,0.842105,0.923077,0.880734,0.90566,0.7205670475959778,0.9521844387054443,11.531
collapsed_building_image0229_0.png,26,25,24,1,2,0.96,0.923077,0.941176,0.930233,0.8944580554962158,0.9607357978820801,9.533
collapsed_building_image0229_1.png,28,31,25,6,3,0.806452,0.892857,0.847458,0.874126,0.7300410270690918,0.9644637703895569,9.48
collapsed_building_image0231_0.png,25,23,21,2,4,0.913043,0.84,0.875,0.853659,0.7923402190208435,0.9467973113059998,12.038
collapsed_building_image0231_1.png,29,25,24,1,5,0.96,0.827586,0.888889,0.851064,0.8234302997589111,0.9517796635627747,10.706
collapsed_building_image0232_2.png,30,28,23,5,7,0.821429,0.766667,0.793103,0.777027,0.556833803653717,0.8928617238998413,21.925
collapsed_building_image0232_3.png,49,47,39,8,10,0.829787,0.795918,0.8125,0.802469,0.599365770816803,0.9248806238174438,21.522
collapsed_building_image0233_2.png,53,51,48,3,5,0.941176,0.90566,0.923077,0.912548,0.8049968481063843,0.9460452795028687,12.217
collapsed_building_image0234_1.png,26,26,23,3,3,0.884615,0.884615,0.884615,0.884615,0.6595926284790039,0.9001491665840149,12.88
collapsed_building_image0234_3.png,44,46,38,8,6,0.826087,0.863636,0.844444,0.855856,0.7080716490745544,0.937717616558075,16.736
collapsed_building_image0236_3.png,42,46,41,5,1,0.891304,0.97619,0.931818,0.957944,0.7717911005020142,0.9510182738304138,10.567
collapsed_building_image0238_0.png,22,22,16,6,6,0.727273,0.727273,0.727273,0.727273,0.6992810964584351,0.9261422157287598,11.086
collapsed_building_image0238_3.png,35,37,35,2,0,0.945946,1.0,0.972222,0.988701,0.7419357299804688,0.9366391897201538,11.293
collapsed_building_image0239_3.png,44,43,32,11,12,0.744186,0.727273,0.735632,0.730594,0.7378502488136292,0.9476102590560913,10.402
collapsed_building_image0240_2.png,37,39,37,2,0,0.948718,1.0,0.973684,0.989305,0.7522034049034119,0.9092521667480469,10.974
collapsed_building_image0240_3.png,52,51,43,8,9,0.843137,0.826923,0.834951,0.830116,0.7261971235275269,0.9337334632873535,11.852
collapsed_building_image0242_0.png,28,27,22,5,6,0.814815,0.785714,0.8,0.791367,0.6789162158966064,0.9449876546859741,11.051
collapsed_building_image0243_0.png,27,26,23,3,4,0.884615,0.851852,0.867925,0.858209,0.5887538194656372,0.9058018326759338,10.378
collapsed_building_image0243_3.png,30,32,27,5,3,0.84375,0.9,0.870968,0.888158,0.6496285796165466,0.9130935668945312,14.36
collapsed_building_image0244_1.png,28,23,19,4,9,0.826087,0.678571,0.745098,0.703704,0.6438326835632324,0.9230138063430786,18.376
collapsed_building_image0245_2.png,34,38,33,5,1,0.868421,0.970588,0.916667,0.948276,0.7327994704246521,0.945858359336853,11.423
collapsed_building_image0245_4.png,34,35,31,4,3,0.885714,0.911765,0.898551,0.906433,0.7490788698196411,0.933914840221405,11.655
collapsed_building_image0248_0.png,30,28,26,2,4,0.928571,0.866667,0.896552,0.878378,0.800381600856781,0.9362202286720276,11.598
collapsed_building_image0248_3.png,31,31,28,3,3,0.903226,0.903226,0.903226,0.903226,0.8057013154029846,0.9500590562820435,11.304
collapsed_building_image0250_1.png,39,39,31,8,8,0.794872,0.794872,0.794872,0.794872,0.7708409428596497,0.9586502909660339,10.038
collapsed_building_image0250_4.png,39,38,31,7,8,0.815789,0.794872,0.805195,0.798969,0.8336248993873596,0.9637554287910461,9.521
collapsed_building_image0251_1.png,22,22,22,0,0,1.0,1.0,1.0,1.0,0.8838552832603455,0.9611069560050964,11.404
collapsed_building_image0252_0.png,25,26,20,6,5,0.769231,0.8,0.784314,0.793651,0.6403022408485413,0.9405041933059692,9.873
collapsed_building_image0252_2.png,35,34,30,4,5,0.882353,0.857143,0.869565,0.862069,0.7507777810096741,0.9425036907196045,9.864
collapsed_building_image0252_3.png,41,41,36,5,5,0.878049,0.878049,0.878049,0.878049,0.7574207186698914,0.9487122893333435,11.163
collapsed_building_image0253_3.png,43,45,41,4,2,0.911111,0.953488,0.931818,0.9447,0.8081715703010559,0.9493052363395691,11.277
collapsed_building_image0255_2.png,51,48,43,5,8,0.895833,0.843137,0.868687,0.853175,0.8301331400871277,0.9486512541770935,10.885
collapsed_building_image0256_1.png,24,23,23,0,1,1.0,0.958333,0.978723,0.966387,0.7878810167312622,0.9584684371948242,11.353
collapsed_building_image0261_3.png,32,31,22,9,10,0.709677,0.6875,0.698413,0.691824,0.5912187099456787,0.9204779267311096,15.941
collapsed_building_image0262_3.png,35,35,26,9,9,0.742857,0.742857,0.742857,0.742857,0.6422747373580933,0.9092034101486206,18.336
collapsed_building_image0263_2.png,31,30,26,4,5,0.866667,0.83871,0.852459,0.844156,0.7804346084594727,0.9457759261131287,12.597
collapsed_building_image0264_2.png,24,23,23,0,1,1.0,0.958333,0.978723,0.966387,0.8071770071983337,0.9498487114906311,11.502
collapsed_building_image0264_4.png,40,39,34,5,6,0.871795,0.85,0.860759,0.854271,0.8091760873794556,0.9445784091949463,14.803
collapsed_building_image0265_1.png,32,32,30,2,2,0.9375,0.9375,0.9375,0.9375,0.7608151435852051,0.9225185513496399,14.572
collapsed_building_image0265_2.png,46,46,37,9,9,0.804348,0.804348,0.804348,0.804348,0.7422152161598206,0.9359899759292603,16.835
collapsed_building_image0267_0.png,27,20,17,3,10,0.85,0.62963,0.723404,0.664063,0.6398511528968811,0.8689589500427246,16.534
collapsed_building_image0268_1.png,26,24,24,0,2,1.0,0.923077,0.96,0.9375,0.8459888100624084,0.9661099314689636,8.656
collapsed_building_image0268_3.png,48,49,42,7,6,0.857143,0.875,0.865979,0.871369,0.7864656448364258,0.9632680416107178,11.09
collapsed_building_image0270_3.png,42,43,37,6,5,0.860465,0.880952,0.870588,0.876777,0.7931980490684509,0.9606922268867493,9.056
collapsed_building_image0270_4.png,52,54,43,11,9,0.796296,0.826923,0.811321,0.820611,0.770797848701477,0.9566284418106079,9.157
collapsed_building_image0272_0.png,25,23,22,1,3,0.956522,0.88,0.916667,0.894309,0.7490473389625549,0.9387431740760803,11.444
collapsed_building_image0273_3.png,48,51,40,11,8,0.784314,0.833333,0.808081,0.823045,0.7778418064117432,0.9399994611740112,11.807
collapsed_building_image0274_0.png,30,25,23,2,7,0.92,0.766667,0.836364,0.793103,0.8129788041114807,0.9645345211029053,10.828
collapsed_building_image0275_4.png,21,23,21,2,0,0.913043,1.0,0.954545,0.981308,0.7773641347885132,0.9561447501182556,11.305
collapsed_building_image0276_0.png,228,194,151,43,77,0.778351,0.662281,0.71564,0.68264,0.546752393245697,0.8304879069328308,20.829
collapsed_building_image0277_1.png,63,63,55,8,8,0.873016,0.873016,0.873016,0.873016,0.7279056906700134,0.9391956329345703,12.344
collapsed_building_image0278_2.png,48,49,43,6,5,0.877551,0.895833,0.886598,0.892116,0.759233832359314,0.9434272646903992,14.902
collapsed_building_image0279_1.png,32,34,29,5,3,0.852941,0.90625,0.878788,0.895062,0.6994286179542542,0.9486276507377625,13.686
collapsed_building_image0279_2.png,43,41,39,2,4,0.95122,0.906977,0.928571,0.915493,0.7528426647186279,0.942040205001831,15.602
collapsed_building_image0279_4.png,45,44,38,6,7,0.863636,0.844444,0.853933,0.848214,0.7642552852630615,0.9525503516197205,12.951
collapsed_building_image0280_2.png,41,45,38,7,3,0.844444,0.926829,0.883721,0.909091,0.7037679553031921,0.9235833883285522,12.308
collapsed_building_image0280_4.png,25,26,21,5,4,0.807692,0.84,0.823529,0.833333,0.7103109955787659,0.9212555885314941,11.708
collapsed_building_image0281_2.png,39,36,28,8,11,0.777778,0.717949,0.746667,0.729167,0.7013727426528931,0.9536362886428833,11.287
collapsed_building_image0282_0.png,23,23,17,6,6,0.73913,0.73913,0.73913,0.73913,0.5677892565727234,0.9386957883834839,12.761
collapsed_building_image0282_2.png,35,38,29,9,6,0.763158,0.828571,0.794521,0.814607,0.6627195477485657,0.9075000286102295,12.735
collapsed_building_image0283_0.png,28,29,24,5,4,0.827586,0.857143,0.842105,0.851064,0.7173553109169006,0.9434683322906494,13.475
collapsed_building_image0284_1.png,23,24,22,2,1,0.916667,0.956522,0.93617,0.948276,0.8024697303771973,0.9634609818458557,10.427
collapsed_building_image0285_2.png,27,23,18,5,9,0.782609,0.666667,0.72,0.687023,0.806376576423645,0.9542962908744812,10.117
collapsed_building_image0286_1.png,23,24,23,1,0,0.958333,1.0,0.978723,0.991379,0.8353927135467529,0.9527531862258911,11.508
collapsed_building_image0286_4.png,42,42,37,5,5,0.880952,0.880952,0.880952,0.880952,0.8369870781898499,0.9624781012535095,10.5
collapsed_building_image0288_0.png,27,27,19,8,8,0.703704,0.703704,0.703704,0.703704,0.7005606889724731,0.9614713788032532,10.108
collapsed_building_image0289_0.png,22,22,21,1,1,0.954545,0.954545,0.954545,0.954545,0.7836126685142517,0.9565540552139282,13.093
collapsed_building_image0290_0.png,23,25,17,8,6,0.68,0.73913,0.708333,0.726496,0.6995884776115417,0.9583242535591125,10.012
collapsed_building_image0291_0.png,22,21,20,1,2,0.952381,0.909091,0.930233,0.917431,0.7162020802497864,0.9439640045166016,10.165
collapsed_building_image0291_2.png,40,39,37,2,3,0.948718,0.925,0.936709,0.929648,0.8075845241546631,0.9481350779533386,9.488
collapsed_building_image0292_0.png,23,24,22,2,1,0.916667,0.956522,0.93617,0.948276,0.7914373278617859,0.9368114471435547,11.987
collapsed_building_image0292_1.png,28,27,23,4,5,0.851852,0.821429,0.836364,0.827338,0.8360301852226257,0.9700376391410828,9.459
collapsed_building_image0292_2.png,36,34,34,0,2,1.0,0.944444,0.971429,0.955056,0.8688144087791443,0.9646745324134827,9.941
collapsed_building_image0293_1.png,32,33,28,5,4,0.848485,0.875,0.861538,0.869565,0.693239152431488,0.9324737787246704,10.285
collapsed_building_image0293_2.png,38,36,34,2,4,0.944444,0.894737,0.918919,0.904255,0.748253583908081,0.9360758066177368,10.105
collapsed_building_image0293_4.png,39,40,29,11,10,0.725,0.74359,0.734177,0.739796,0.7214357256889343,0.946340024471283,10.239
collapsed_building_image0294_3.png,38,40,35,5,3,0.875,0.921053,0.897436,0.911458,0.7689202427864075,0.9494181871414185,10.834
collapsed_building_image0298_1.png,23,24,20,4,3,0.833333,0.869565,0.851064,0.862069,0.7138630747795105,0.9507467746734619,9.939
collapsed_building_image0299_3.png,49,49,45,4,4,0.918367,0.918367,0.918367,0.918367,0.8118780255317688,0.962011456489563,8.647
collapsed_building_image0303_0.png,26,25,22,3,4,0.88,0.846154,0.862745,0.852713,0.7666805982589722,0.9444909691810608,13.904
collapsed_building_image0304_1.png,30,29,24,5,6,0.827586,0.8,0.813559,0.805369,0.6459985971450806,0.9392180442810059,15.155
collapsed_building_image0306_1.png,24,22,22,0,2,1.0,0.916667,0.956522,0.932203,0.77518630027771,0.9392117261886597,12.889
collapsed_building_image0306_4.png,38,37,34,3,4,0.918919,0.894737,0.906667,0.899471,0.7831968069076538,0.9301282167434692,13.762
collapsed_building_image0308_2.png,40,42,36,6,4,0.857143,0.9,0.878049,0.891089,0.7375915050506592,0.9360180497169495,13.87
collapsed_building_image0308_3.png,31,31,26,5,5,0.83871,0.83871,0.83871,0.83871,0.7683162093162537,0.9315546751022339,15.353
collapsed_building_image0309_4.png,31,29,28,1,3,0.965517,0.903226,0.933333,0.915033,0.7586912512779236,0.9261481165885925,15.612
collapsed_building_image0310_2.png,39,42,32,10,7,0.761905,0.820513,0.790123,0.808081,0.6692715883255005,0.9129254221916199,12.276
collapsed_building_image0311_1.png,54,45,38,7,16,0.844444,0.703704,0.767677,0.727969,0.6221157312393188,0.8613007068634033,16.157
collapsed_building_image0311_2.png,65,59,52,7,13,0.881356,0.8,0.83871,0.815047,0.7138069272041321,0.9185836911201477,19.61
collapsed_building_image0311_3.png,67,66,57,9,10,0.863636,0.850746,0.857143,0.853293,0.6483234167098999,0.9200903177261353,20.056
collapsed_building_image0312_3.png,38,42,34,8,4,0.809524,0.894737,0.85,0.876289,0.7401809096336365,0.9507154226303101,11.624
collapsed_building_image0313_2.png,34,32,29,3,5,0.90625,0.852941,0.878788,0.863095,0.7920228838920593,0.9347283244132996,11.01
collapsed_building_image0314_0.png,29,28,25,3,4,0.892857,0.862069,0.877193,0.868056,0.7249554991722107,0.950950562953949,10.287
collapsed_building_image0315_3.png,38,38,32,6,6,0.842105,0.842105,0.842105,0.842105,0.7443607449531555,0.9543744921684265,10.168
collapsed_building_image0316_4.png,37,41,30,11,7,0.731707,0.810811,0.769231,0.793651,0.684938907623291,0.9319596290588379,10.414
collapsed_building_image0317_0.png,33,32,24,8,9,0.75,0.727273,0.738462,0.731707,0.7391414046287537,0.9391343593597412,12.404
collapsed_building_image0317_2.png,36,35,32,3,4,0.914286,0.888889,0.901408,0.893855,0.7612206339836121,0.9397671818733215,10.107
collapsed_building_image0317_3.png,36,39,32,7,4,0.820513,0.888889,0.853333,0.874317,0.6756995916366577,0.9567457437515259,13.066
collapsed_building_image0319_0.png,30,27,21,6,9,0.777778,0.7,0.736842,0.714286,0.7010861039161682,0.9538304805755615,9.986
collapsed_building_image0319_1.png,35,34,31,3,4,0.911765,0.885714,0.898551,0.890805,0.7061895132064819,0.9595487117767334,9.838
collapsed_building_image0321_2.png,36,37,31,6,5,0.837838,0.861111,0.849315,0.856354,0.7437536120414734,0.9608312249183655,10.653
collapsed_building_image0322_2.png,34,36,33,3,1,0.916667,0.970588,0.942857,0.959302,0.7607717514038086,0.9255310297012329,12.281
collapsed_building_image0322_3.png,33,37,26,11,7,0.702703,0.787879,0.742857,0.769231,0.6961003541946411,0.9306749701499939,12.516
collapsed_building_image0323_3.png,35,38,35,3,0,0.921053,1.0,0.958904,0.983146,0.7712206840515137,0.9392642974853516,15.232
collapsed_building_image0324_2.png,34,35,27,8,7,0.771429,0.794118,0.782609,0.789474,0.797865092754364,0.9431501030921936,10.726
collapsed_building_image0325_2.png,49,48,39,9,10,0.8125,0.795918,0.804124,0.79918,0.6926395297050476,0.9520233273506165,10.282
collapsed_building_image0326_2.png,38,38,33,5,5,0.868421,0.868421,0.868421,0.868421,0.776935875415802,0.9611095190048218,9.538
collapsed_building_image0328_1.png,33,34,27,7,6,0.794118,0.818182,0.80597,0.813253,0.6568533778190613,0.9190986752510071,15.149
collapsed_building_image0328_2.png,36,38,34,4,2,0.894737,0.944444,0.918919,0.934066,0.7272200584411621,0.9485710263252258,13.285
collapsed_building_image0329_3.png,52,51,46,5,6,0.901961,0.884615,0.893204,0.888031,0.7273576855659485,0.937700629234314,10.778
collapsed_building_image0331_4.png,36,35,31,4,5,0.885714,0.861111,0.873239,0.865922,0.8070977926254272,0.9518005847930908,14.111
collapsed_building_image0332_0.png,24,21,20,1,4,0.952381,0.833333,0.888889,0.854701,0.7381467819213867,0.9424813389778137,9.992
collapsed_building_image0334_1.png,27,26,24,2,3,0.923077,0.888889,0.90566,0.895522,0.7668647766113281,0.9489291906356812,11.508
collapsed_building_image0336_0.png,22,28,19,9,3,0.678571,0.863636,0.76,0.818966,0.6849727630615234,0.9542703628540039,9.248
collapsed_building_image0336_1.png,26,27,24,3,2,0.888889,0.923077,0.90566,0.916031,0.808076024055481,0.9619463682174683,9.471
collapsed_building_image0339_3.png,33,34,28,6,5,0.823529,0.848485,0.835821,0.843373,0.6736133694648743,0.9302297234535217,14.843
collapsed_building_image0340_1.png,27,28,27,1,0,0.964286,1.0,0.981818,0.992647,0.8145089149475098,0.9568461775779724,9.71
collapsed_building_image0342_2.png,52,52,44,8,8,0.846154,0.846154,0.846154,0.846154,0.7408055067062378,0.9437967538833618,16.422
collapsed_building_image0344_0.png,26,22,19,3,7,0.863636,0.730769,0.791667,0.753968,0.69718337059021,0.9178220629692078,12.784
collapsed_building_image0346_2.png,38,38,32,6,6,0.842105,0.842105,0.842105,0.842105,0.8121984601020813,0.958500862121582,12.984
collapsed_building_image0347_2.png,36,38,36,2,0,0.947368,1.0,0.972973,0.989011,0.7922707796096802,0.960097074508667,8.987
collapsed_building_image0349_1.png,29,30,27,3,2,0.9,0.931034,0.915254,0.924658,0.7869440913200378,0.9614452719688416,8.971
collapsed_building_image0349_2.png,42,44,36,8,6,0.818182,0.857143,0.837209,0.849057,0.815150260925293,0.9549560546875,10.843
collapsed_building_image0349_4.png,52,55,43,12,9,0.781818,0.826923,0.803738,0.81749,0.7338042259216309,0.9525503516197205,10.702
collapsed_building_image0350_4.png,40,43,32,11,8,0.744186,0.8,0.771084,0.788177,0.7924543619155884,0.9574481248855591,9.813
collapsed_building_image0351_0.png,28,27,24,3,4,0.888889,0.857143,0.872727,0.863309,0.8349266052246094,0.958061933517456,8.783
collapsed_building_image0351_1.png,24,25,21,4,3,0.84,0.875,0.857143,0.867769,0.8112713694572449,0.953543484210968,11.18
