image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
collapsed_building_image0171_4.png,39,38,35,3,4,0.921053,0.897436,0.909091,0.902062,0.7834152579307556,0.9125391244888306,12.004
collapsed_building_image0177_0.png,24,23,22,1,2,0.956522,0.916667,0.93617,0.92437,0.7232151031494141,0.9129635095596313,13.222
collapsed_building_image0177_1.png,33,31,26,5,7,0.83871,0.787879,0.8125,0.797546,0.7143470048904419,0.9021074771881104,13.235
collapsed_building_image0177_2.png,32,34,30,4,2,0.882353,0.9375,0.909091,0.925926,0.6968520879745483,0.9074560403823853,13.294
collapsed_building_image0177_3.png,33,33,32,1,1,0.969697,0.969697,0.969697,0.969697,0.7192748188972473,0.9107155203819275,13.206
collapsed_building_image0177_4.png,48,48,44,4,4,0.916667,0.916667,0.916667,0.916667,0.7821839451789856,0.915076732635498,18.588
collapsed_building_image0182_0.png,27,23,21,2,6,0.913043,0.777778,0.84,0.801527,0.760933518409729,0.9041233062744141,12.386
collapsed_building_image0182_1.png,23,22,21,1,2,0.954545,0.913043,0.933333,0.921053,0.7082656025886536,0.9044431447982788,14.433
collapsed_building_image0182_2.png,33,35,31,4,2,0.885714,0.939394,0.911765,0.928144,0.7179469466209412,0.9149957895278931,13.389
collapsed_building_image0182_3.png,42,41,39,2,3,0.95122,0.928571,0.939759,0.933014,0.7432268261909485,0.9173586368560791,12.755
collapsed_building_image0182_4.png,34,36,31,5,3,0.861111,0.911765,0.885714,0.901163,0.722909688949585,0.9250312447547913,12.185
collapsed_building_image0190_0.png,33,25,18,7,15,0.72,0.545455,0.62069,0.573248,0.6759616732597351,0.9196758270263672,11.306
collapsed_building_image0190_1.png,30,30,22,8,8,0.733333,0.733333,0.733333,0.733333,0.6531601548194885,0.9094328880310059,11.247
collapsed_building_image0190_2.png,38,41,32,9,6,0.780488,0.842105,0.810127,0.829016,0.736911952495575,0.919663667678833,14.267
collapsed_building_image0190_3.png,36,36,36,0,0,1.0,1.0,1.0,1.0,0.743929386138916,0.916020393371582,14.781
collapsed_building_image0190_4.png,49,48,43,5,6,0.895833,0.877551,0.886598,0.881148,0.7472521662712097,0.9213665723800659,11.542
collapsed_building_image0193_0.png,28,27,23,4,5,0.851852,0.821429,0.836364,0.827338,0.731843113899231,0.9160150289535522,11.648
collapsed_building_image0193_1.png,29,29,28,1,1,0.965517,0.965517,0.965517,0.965517,0.7195378541946411,0.9106709361076355,11.525
collapsed_building_image0193_2.png,35,37,33,4,2,0.891892,0.942857,0.916667,0.932203,0.7268829941749573,0.9186113476753235,11.704
collapsed_building_image0193_3.png,30,32,27,5,3,0.84375,0.9,0.870968,0.888158,0.7560175657272339,0.9267404675483704,11.679
collapsed_building_image0193_4.png,41,41,39,2,2,0.95122,0.95122,0.95122,0.95122,0.7950711846351624,0.9228057861328125,11.648
collapsed_building_image0198_0.png,30,19,18,1,12,0.947368,0.6,0.734694,0.647482,0.5211232304573059,0.7978760004043579,18.722
collapsed_building_image0198_1.png,33,23,20,3,13,0.869565,0.606061,0.714286,0.645161,0.622644305229187,0.8516141772270203,18.39
collapsed_building_image0198_2.png,46,36,33,3,13,0.916667,0.717391,0.804878,0.75,0.638603150844574,0.8440436720848083,20.398
collapsed_building_image0198_3.png,32,28,26,2,6,0.928571,0.8125,0.866667,0.833333,0.6171398162841797,0.8536610007286072,18.916
collapsed_building_image0198_4.png,46,37,34,3,12,0.918919,0.73913,0.819277,0.769231,0.6093925833702087,0.8153002262115479,18.401
collapsed_building_image0201_0.png,24,21,20,1,4,0.952381,0.833333,0.888889,0.854701,0.7246554493904114,0.9020201563835144,14.843
collapsed_building_image0201_1.png,27,26,23,3,4,0.884615,0.851852,0.867925,0.858209,0.6614116430282593,0.9112740755081177,19.517
collapsed_building_image0201_2.png,40,40,36,4,4,0.9,0.9,0.9,0.9,0.6694954633712769,0.8992337584495544,14.655
collapsed_building_image0201_3.png,42,44,38,6,4,0.863636,0.904762,0.883721,0.896226,0.6983392238616943,0.923930287361145,14.929
collapsed_building_image0201_4.png,43,43,39,4,4,0.906977,0.906977,0.906977,0.906977,0.694219708442688,0.9009538888931274,15.412
collapsed_building_image0202_0.png,25,24,19,5,6,0.791667,0.76,0.77551,0.766129,0.5888386964797974,0.8903393149375916,11.574
collapsed_building_image0202_1.png,32,33,28,5,4,0.848485,0.875,0.861538,0.869565,0.6030360460281372,0.9175841212272644,11.561
collapsed_building_image0202_2.png,35,33,30,3,5,0.909091,0.857143,0.882353,0.867052,0.7381318211555481,0.9235954284667969,12.123
collapsed_building_image0202_3.png,43,43,36,7,7,0.837209,0.837209,0.837209,0.837209,0.7233402132987976,0.9366086721420288,11.69
collapsed_building_image0202_4.png,34,35,30,5,4,0.857143,0.882353,0.869565,0.877193,0.7478795051574707,0.9198340773582458,11.547
collapsed_building_image0203_0.png,22,20,17,3,5,0.85,0.772727,0.809524,0.787037,0.6460466980934143,0.8984622955322266,12.884
collapsed_building_image0203_1.png,24,24,23,1,1,0.958333,0.958333,0.958333,0.958333,0.6941359639167786,0.8952228426933289,13.644
collapsed_building_image0203_2.png,42,45,39,6,3,0.866667,0.928571,0.896552,0.915493,0.6289100050926208,0.9177472591400146,14.754
collapsed_building_image0203_3.png,31,30,28,2,3,0.933333,0.903226,0.918033,0.909091,0.6843662261962891,0.896824061870575,12.847
collapsed_building_image0203_4.png,39,40,37,3,2,0.925,0.948718,0.936709,0.943878,0.6609093546867371,0.8910683393478394,12.898
collapsed_building_image0207_0.png,33,26,23,3,10,0.884615,0.69697,0.779661,0.727848,0.692202627658844,0.9023883938789368,13.457
collapsed_building_image0207_1.png,31,28,26,2,5,0.928571,0.83871,0.881356,0.855263,0.6842254400253296,0.9003100395202637,13.465
collapsed_building_image0207_2.png,37,34,33,1,4,0.970588,0.891892,0.929577,0.906593,0.7083437442779541,0.9042961001396179,13.337
collapsed_building_image0207_3.png,32,33,31,2,1,0.939394,0.96875,0.953846,0.962733,0.7162671685218811,0.9067628383636475,13.32
collapsed_building_image0207_4.png,35,35,31,4,4,0.885714,0.885714,0.885714,0.885714,0.6684505939483643,0.9137042164802551,13.568
collapsed_building_image0208_0.png,26,27,21,6,5,0.777778,0.807692,0.792453,0.801527,0.6393039226531982,0.8913573026657104,13.78
collapsed_building_image0208_1.png,31,28,23,5,8,0.821429,0.741935,0.779661,0.756579,0.6161366105079651,0.8909586071968079,13.912
collapsed_building_image0208_2.png,43,43,39,4,4,0.906977,0.906977,0.906977,0.906977,0.6885853409767151,0.9071323275566101,13.902
collapsed_building_image0208_3.png,32,30,28,2,4,0.933333,0.875,0.903226,0.886076,0.7085826396942139,0.8998079299926758,13.584
collapsed_building_image0208_4.png,44,44,36,8,8,0.818182,0.818182,0.818182,0.818182,0.705227255821228,0.9056026339530945,14.233
collapsed_building_image0213_0.png,26,23,20,3,6,0.869565,0.769231,0.816327,0.787402,0.6514789462089539,0.9089548587799072,13.986
collapsed_building_image0213_1.png,30,27,24,3,6,0.888889,0.8,0.842105,0.816327,0.6160416007041931,0.8524789214134216,14.959
collapsed_building_image0213_2.png,37,37,34,3,3,0.918919,0.918919,0.918919,0.918919,0.6931381225585938,0.9222415685653687,13.807
collapsed_building_image0213_3.png,31,29,26,3,5,0.896552,0.83871,0.866667,0.849673,0.6733006238937378,0.9195260405540466,15.336
collapsed_building_image0213_4.png,36,36,35,1,1,0.972222,0.972222,0.972222,0.972222,0.7129124402999878,0.9000837802886963,13.889
collapsed_building_image0214_0.png,26,22,17,5,9,0.772727,0.653846,0.708333,0.674603,0.5707418918609619,0.8845787644386292,15.027
collapsed_building_image0214_1.png,26,26,24,2,2,0.923077,0.923077,0.923077,0.923077,0.6126108169555664,0.8935058116912842,14.818
collapsed_building_image0214_2.png,34,33,30,3,4,0.909091,0.882353,0.895522,0.887574,0.6883388757705688,0.904619574546814,14.845
collapsed_building_image0214_3.png,41,41,35,6,6,0.853659,0.853659,0.853659,0.853659,0.6832073926925659,0.9022895693778992,15.596
collapsed_building_image0214_4.png,26,28,25,3,1,0.892857,0.961538,0.925926,0.94697,0.6523054242134094,0.902720034122467,14.983
collapsed_building_image0218_0.png,34,30,26,4,8,0.866667,0.764706,0.8125,0.783133,0.6619996428489685,0.9087294936180115,14.205
collapsed_building_image0218_1.png,32,31,29,2,3,0.935484,0.90625,0.920635,0.91195,0.6340331435203552,0.8555383086204529,14.277
collapsed_building_image0218_2.png,35,36,30,6,5,0.833333,0.857143,0.84507,0.852273,0.6940630078315735,0.8977248668670654,17.19
collapsed_building_image0218_3.png,33,38,30,8,3,0.789474,0.909091,0.84507,0.882353,0.6568131446838379,0.9114080667495728,17.747
collapsed_building_image0218_4.png,29,27,21,6,8,0.777778,0.724138,0.75,0.734266,0.7058308124542236,0.9062888026237488,13.888
collapsed_building_image0220_0.png,29,22,18,4,11,0.818182,0.62069,0.705882,0.652174,0.6160547733306885,0.8408101201057434,27.592
collapsed_building_image0220_1.png,30,23,23,0,7,1.0,0.766667,0.867925,0.804196,0.6195235252380371,0.8562556505203247,27.61
collapsed_building_image0220_2.png,43,37,26,11,17,0.702703,0.604651,0.65,0.62201,0.6032083630561829,0.843782901763916,27.589
collapsed_building_image0220_3.png,31,20,20,0,11,1.0,0.645161,0.784314,0.694444,0.667055606842041,0.8223499655723572,28.398
collapsed_building_image0220_4.png,50,44,38,6,12,0.863636,0.76,0.808511,0.778689,0.6462500691413879,0.8423603773117065,27.866
collapsed_building_image0223_0.png,22,19,16,3,6,0.842105,0.727273,0.780488,0.747664,0.5867006778717041,0.8719870448112488,10.789
collapsed_building_image0223_1.png,29,31,25,6,4,0.806452,0.862069,0.833333,0.85034,0.6552767753601074,0.9226001501083374,10.334
collapsed_building_image0223_2.png,40,40,34,6,6,0.85,0.85,0.85,0.85,0.6772063970565796,0.9237493872642517,10.38
collapsed_building_image0223_3.png,41,43,34,9,7,0.790698,0.829268,0.809524,0.821256,0.6678619980812073,0.9267851114273071,10.33
collapsed_building_image0223_4.png,41,41,34,7,7,0.829268,0.829268,0.829268,0.829268,0.6686956286430359,0.9280645847320557,10.518
collapsed_building_image0226_0.png,31,31,23,8,8,0.741935,0.741935,0.741935,0.741935,0.6687641143798828,0.9390007257461548,10.327
collapsed_building_image0226_1.png,36,38,32,6,4,0.842105,0.888889,0.864865,0.879121,0.6689557433128357,0.9271721839904785,11.059
collapsed_building_image0226_2.png,40,42,36,6,4,0.857143,0.9,0.878049,0.891089,0.7594267725944519,0.9468491077423096,10.598
collapsed_building_image0226_3.png,25,29,24,5,1,0.827586,0.96,0.888889,0.930233,0.7027830481529236,0.9462110996246338,11.17
collapsed_building_image0226_4.png,40,42,34,8,6,0.809524,0.85,0.829268,0.841584,0.7533535361289978,0.9396122097969055,12.81
collapsed_building_image0232_0.png,24,17,13,4,11,0.764706,0.541667,0.634146,0.575221,0.48238182067871094,0.8346855640411377,21.771
collapsed_building_image0232_1.png,25,17,15,2,10,0.882353,0.6,0.714286,0.641026,0.5488421320915222,0.8192413449287415,21.542
collapsed_building_image0232_2.png,30,24,21,3,9,0.875,0.7,0.777778,0.729167,0.5821607708930969,0.8546168804168701,22.155
collapsed_building_image0232_3.png,49,46,40,6,9,0.869565,0.816327,0.842105,0.826446,0.5708613991737366,0.8873973488807678,22.432
collapsed_building_image0232_4.png,31,27,24,3,7,0.888889,0.774194,0.827586,0.794702,0.6022409796714783,0.883674144744873,20.997
collapsed_building_image0233_0.png,24,21,20,1,4,0.952381,0.833333,0.888889,0.854701,0.7061657905578613,0.9098133444786072,11.607
collapsed_building_image0233_1.png,27,29,18,11,9,0.62069,0.666667,0.642857,0.656934,0.6050883531570435,0.9060225486755371,11.641
collapsed_building_image0233_2.png,53,58,44,14,9,0.758621,0.830189,0.792793,0.814815,0.6553822159767151,0.9240706562995911,12.654
collapsed_building_image0233_3.png,39,38,33,5,6,0.868421,0.846154,0.857143,0.850515,0.7499629855155945,0.9308988451957703,12.202
collapsed_building_image0233_4.png,37,36,32,4,5,0.888889,0.864865,0.876712,0.869565,0.6572864055633545,0.9106358289718628,12.093
collapsed_building_image0237_0.png,33,32,28,4,5,0.875,0.848485,0.861538,0.853659,0.6895607113838196,0.9031823873519897,13.84
collapsed_building_image0237_1.png,32,33,28,5,4,0.848485,0.875,0.861538,0.869565,0.6390676498413086,0.9063534140586853,13.806
collapsed_building_image0237_2.png,44,44,40,4,4,0.909091,0.909091,0.909091,0.909091,0.7049669623374939,0.9141076803207397,13.881
collapsed_building_image0237_3.png,38,35,29,6,9,0.828571,0.763158,0.794521,0.775401,0.6826511025428772,0.9192245602607727,13.863
collapsed_building_image0237_4.png,30,30,26,4,4,0.866667,0.866667,0.866667,0.866667,0.6980592012405396,0.9082583785057068,14.079
collapsed_building_image0240_0.png,21,17,15,2,6,0.882353,0.714286,0.789474,0.742574,0.6778027415275574,0.8993381261825562,11.492
collapsed_building_image0240_1.png,36,36,30,6,6,0.833333,0.833333,0.833333,0.833333,0.640364408493042,0.8932769298553467,11.198
collapsed_building_image0240_2.png,37,39,37,2,0,0.948718,1.0,0.973684,0.989305,0.6845556497573853,0.9059156775474548,11.002
collapsed_building_image0240_3.png,52,49,43,6,9,0.877551,0.826923,0.851485,0.836576,0.6974775195121765,0.906798779964447,11.031
collapsed_building_image0240_4.png,46,50,42,8,4,0.84,0.913043,0.875,0.897436,0.6059967279434204,0.9086288809776306,11.08
collapsed_building_image0245_0.png,28,28,19,9,9,0.678571,0.678571,0.678571,0.678571,0.6290847063064575,0.919363260269165,12.118
collapsed_building_image0245_1.png,27,24,18,6,9,0.75,0.666667,0.705882,0.681818,0.6279646754264832,0.9046080708503723,13.175
collapsed_building_image0245_2.png,34,36,32,4,2,0.888889,0.941176,0.914286,0.930233,0.6815202832221985,0.9075254201889038,11.692
collapsed_building_image0245_3.png,45,41,38,3,7,0.926829,0.844444,0.883721,0.859729,0.7223724126815796,0.9247708916664124,11.568
collapsed_building_image0245_4.png,34,32,30,2,4,0.9375,0.882353,0.909091,0.892857,0.7192952036857605,0.9284793734550476,11.473
collapsed_building_image0246_0.png,25,23,20,3,5,0.869565,0.8,0.833333,0.813008,0.6922701001167297,0.9089751243591309,11.258
collapsed_building_image0246_1.png,32,32,27,5,5,0.84375,0.84375,0.84375,0.84375,0.6171247363090515,0.9196105003356934,11.88
collapsed_building_image0246_2.png,33,33,30,3,3,0.909091,0.909091,0.909091,0.909091,0.762764036655426,0.9344270825386047,11.585
collapsed_building_image0246_3.png,43,42,36,6,7,0.857143,0.837209,0.847059,0.841121,0.709900975227356,0.94157874584198,11.066
collapsed_building_image0246_4.png,34,30,25,5,9,0.833333,0.735294,0.78125,0.753012,0.7407699227333069,0.9183640480041504,10.817
collapsed_building_image0248_0.png,30,33,26,7,4,0.787879,0.866667,0.825397,0.849673,0.6333153247833252,0.9248886704444885,11.819
collapsed_building_image0248_1.png,30,28,24,4,6,0.857143,0.8,0.827586,0.810811,0.6569992899894714,0.9220836162567139,11.785
collapsed_building_image0248_2.png,43,42,39,3,4,0.928571,0.906977,0.917647,0.911215,0.7351497411727905,0.9288229942321777,11.825
collapsed_building_image0248_3.png,31,31,29,2,2,0.935484,0.935484,0.935484,0.935484,0.7538563013076782,0.9284393191337585,11.225
collapsed_building_image0248_4.png,35,35,30,5,5,0.857143,0.857143,0.857143,0.857143,0.7402312159538269,0.9417768716812134,11.3
collapsed_building_image0251_0.png,26,27,21,6,5,0.777778,0.807692,0.792453,0.801527,0.6644653677940369,0.9450619220733643,10.99
collapsed_building_image0251_1.png,22,23,22,1,0,0.956522,1.0,0.977778,0.990991,0.8097389340400696,0.9409456849098206,10.795
collapsed_building_image0251_2.png,36,35,32,3,4,0.914286,0.888889,0.901408,0.893855,0.7613981366157532,0.9513084888458252,10.75
collapsed_building_image0251_3.png,47,47,42,5,5,0.893617,0.893617,0.893617,0.893617,0.7713716626167297,0.9374650716781616,10.768
collapsed_building_image0251_4.png,40,39,34,5,6,0.871795,0.85,0.860759,0.854271,0.7436380386352539,0.9332664012908936,10.832
collapsed_building_image0253_0.png,29,26,23,3,6,0.884615,0.793103,0.836364,0.809859,0.7303920984268188,0.8782016634941101,10.791
collapsed_building_image0253_1.png,28,25,23,2,5,0.92,0.821429,0.867925,0.839416,0.6394758820533752,0.9348017573356628,10.979
collapsed_building_image0253_2.png,34,30,25,5,9,0.833333,0.735294,0.78125,0.753012,0.7149152159690857,0.9295049905776978,10.926
collapsed_building_image0253_3.png,43,41,37,4,6,0.902439,0.860465,0.880952,0.868545,0.7170023322105408,0.924354612827301,10.905
collapsed_building_image0253_4.png,53,53,44,9,9,0.830189,0.830189,0.830189,0.830189,0.7378675937652588,0.9394450187683105,10.899
collapsed_building_image0256_0.png,29,25,20,5,9,0.8,0.689655,0.740741,0.70922,0.6860173940658569,0.9009222984313965,10.783
collapsed_building_image0256_1.png,24,22,22,0,2,1.0,0.916667,0.956522,0.932203,0.7567546367645264,0.9270319938659668,10.79
collapsed_building_image0256_2.png,34,34,28,6,6,0.823529,0.823529,0.823529,0.823529,0.7496902346611023,0.9377468824386597,10.824
collapsed_building_image0256_3.png,46,46,38,8,8,0.826087,0.826087,0.826087,0.826087,0.7546693682670593,0.9399209022521973,10.741
collapsed_building_image0256_4.png,30,30,27,3,3,0.9,0.9,0.9,0.9,0.7415891885757446,0.9318209290504456,10.705
collapsed_building_image0260_0.png,24,23,18,5,6,0.782609,0.75,0.765957,0.756303,0.6707216501235962,0.8986045122146606,11.769
collapsed_building_image0260_1.png,33,34,25,9,8,0.735294,0.757576,0.746269,0.753012,0.6434427499771118,0.9186939001083374,11.527
collapsed_building_image0260_2.png,45,41,36,5,9,0.878049,0.8,0.837209,0.81448,0.7486876845359802,0.9294736981391907,11.65
collapsed_building_image0260_3.png,49,53,46,7,3,0.867925,0.938776,0.901961,0.923695,0.6976279020309448,0.9269907474517822,11.539
collapsed_building_image0260_4.png,38,40,35,5,3,0.875,0.921053,0.897436,0.911458,0.7336718440055847,0.9352755546569824,11.613
collapsed_building_image0264_0.png,33,28,24,4,9,0.857143,0.727273,0.786885,0.75,0.6710980534553528,0.9168153405189514,11.506
collapsed_building_image0264_1.png,22,22,20,2,2,0.909091,0.909091,0.909091,0.909091,0.6742295622825623,0.9088009595870972,11.032
collapsed_building_image0264_2.png,24,23,23,0,1,1.0,0.958333,0.978723,0.966387,0.781164824962616,0.9167590141296387,15.08
collapsed_building_image0264_3.png,43,42,37,5,6,0.880952,0.860465,0.870588,0.864486,0.7392783164978027,0.9230823516845703,11.495
collapsed_building_image0264_4.png,40,39,35,4,5,0.897436,0.875,0.886076,0.879397,0.7555674910545349,0.9179033637046814,14.863
collapsed_building_image0272_0.png,25,22,21,1,4,0.954545,0.84,0.893617,0.860656,0.7375877499580383,0.9220508337020874,11.7
collapsed_building_image0272_1.png,26,26,22,4,4,0.846154,0.846154,0.846154,0.846154,0.6878691911697388,0.9194076061248779,11.046
collapsed_building_image0272_2.png,35,33,29,4,6,0.878788,0.828571,0.852941,0.83815,0.7452386617660522,0.9249699711799622,11.607
collapsed_building_image0272_3.png,41,42,40,2,1,0.952381,0.97561,0.963855,0.970874,0.7507338523864746,0.9235745668411255,12.756
collapsed_building_image0272_4.png,29,29,27,2,2,0.931034,0.931034,0.931034,0.931034,0.7410641312599182,0.9243077635765076,11.093
