image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
collapsed_building_image0199_4.png,36,38,30,8,6,0.789474,0.833333,0.810811,0.824176,0.6864467263221741,0.9212616682052612,13.289
collapsed_building_image0211_0.png,33,31,28,3,5,0.903226,0.848485,0.875,0.858896,0.7034097909927368,0.9215205311775208,14.571
collapsed_building_image0211_1.png,30,31,26,5,4,0.83871,0.866667,0.852459,0.860927,0.6324103474617004,0.9093748331069946,14.612
collapsed_building_image0211_2.png,42,41,38,3,4,0.926829,0.904762,0.915663,0.909091,0.7166964411735535,0.9011054039001465,14.664
collapsed_building_image0211_3.png,41,42,36,6,5,0.857143,0.878049,0.86747,0.873786,0.70428866147995,0.9153895378112793,14.849
collapsed_building_image0211_4.png,41,41,34,7,7,0.829268,0.829268,0.829268,0.829268,0.6753121018409729,0.9229750037193298,14.617
collapsed_building_image0217_0.png,31,30,21,9,10,0.7,0.677419,0.688525,0.681818,0.6449901461601257,0.9243420958518982,10.989
collapsed_building_image0217_1.png,33,32,25,7,8,0.78125,0.757576,0.769231,0.762195,0.6549083590507507,0.9021618962287903,10.955
collapsed_building_image0217_2.png,40,39,33,6,7,0.846154,0.825,0.835443,0.829146,0.6708579063415527,0.9438655376434326,10.939
collapsed_building_image0217_3.png,39,42,31,11,8,0.738095,0.794872,0.765432,0.782828,0.6273954510688782,0.9270564913749695,10.826
collapsed_building_image0217_4.png,50,48,42,6,8,0.875,0.84,0.857143,0.846774,0.7244281768798828,0.9380602240562439,11.892
collapsed_building_image0219_0.png,24,22,16,6,8,0.727273,0.666667,0.695652,0.677966,0.551486074924469,0.8863884806632996,14.087
collapsed_building_image0219_1.png,23,23,20,3,3,0.869565,0.869565,0.869565,0.869565,0.628744900226593,0.9149101376533508,14.354
collapsed_building_image0219_2.png,38,35,34,1,4,0.971429,0.894737,0.931507,0.909091,0.6924654245376587,0.8950853943824768,14.582
collapsed_building_image0219_3.png,40,41,35,6,5,0.853659,0.875,0.864198,0.870647,0.6699275374412537,0.8954963088035583,14.271
collapsed_building_image0219_4.png,33,35,31,4,2,0.885714,0.939394,0.911765,0.928144,0.6792032122612,0.9035763144493103,16.472
collapsed_building_image0225_0.png,24,25,20,5,4,0.8,0.833333,0.816327,0.826446,0.7098315358161926,0.9341641068458557,10.031
collapsed_building_image0225_1.png,30,27,23,4,7,0.851852,0.766667,0.807018,0.782313,0.7268005013465881,0.9297698736190796,10.487
collapsed_building_image0225_2.png,17,16,15,1,2,0.9375,0.882353,0.909091,0.892857,0.7638806104660034,0.9463301301002502,9.96
collapsed_building_image0225_3.png,38,39,30,9,8,0.769231,0.789474,0.779221,0.78534,0.7330294847488403,0.9447276592254639,9.947
collapsed_building_image0225_4.png,34,35,27,8,7,0.771429,0.794118,0.782609,0.789474,0.7575724124908447,0.9422953128814697,9.912
collapsed_building_image0228_0.png,22,21,17,4,5,0.809524,0.772727,0.790698,0.779817,0.5918324589729309,0.8332833051681519,11.457
collapsed_building_image0228_1.png,24,21,18,3,6,0.857143,0.75,0.8,0.769231,0.6663699150085449,0.9133037328720093,11.471
collapsed_building_image0228_2.png,32,32,28,4,4,0.875,0.875,0.875,0.875,0.7641026973724365,0.9172422885894775,11.4
collapsed_building_image0228_3.png,27,27,25,2,2,0.925926,0.925926,0.925926,0.925926,0.714300274848938,0.915294885635376,11.468
collapsed_building_image0228_4.png,52,53,47,6,5,0.886792,0.903846,0.895238,0.900383,0.6695986986160278,0.934093177318573,11.442
collapsed_building_image0242_0.png,28,29,22,7,6,0.758621,0.785714,0.77193,0.780142,0.6227678656578064,0.9083585143089294,10.865
collapsed_building_image0242_1.png,27,27,25,2,2,0.925926,0.925926,0.925926,0.925926,0.6737084984779358,0.8923991918563843,10.886
collapsed_building_image0242_2.png,34,38,28,10,6,0.736842,0.823529,0.777778,0.804598,0.6512382626533508,0.9176651835441589,10.704
collapsed_building_image0242_3.png,32,32,27,5,5,0.84375,0.84375,0.84375,0.84375,0.7399395704269409,0.9341206550598145,10.976
collapsed_building_image0242_4.png,43,45,38,7,5,0.844444,0.883721,0.863636,0.875576,0.6606630086898804,0.9353053569793701,10.674
collapsed_building_image0259_0.png,34,36,29,7,5,0.805556,0.852941,0.828571,0.843023,0.5880396962165833,0.9046921730041504,12.183
collapsed_building_image0259_1.png,33,34,27,7,6,0.794118,0.818182,0.80597,0.813253,0.5667973756790161,0.9119798541069031,11.518
collapsed_building_image0259_2.png,33,42,29,13,4,0.690476,0.878788,0.773333,0.833333,0.6047934293746948,0.9131588935852051,11.174
collapsed_building_image0259_3.png,45,48,41,7,4,0.854167,0.911111,0.88172,0.899123,0.6483622193336487,0.9064679741859436,11.16
collapsed_building_image0259_4.png,56,61,49,12,7,0.803279,0.875,0.837607,0.859649,0.6800859570503235,0.9037691354751587,11.052
collapsed_building_image0261_0.png,30,26,22,4,8,0.846154,0.733333,0.785714,0.753425,0.640476644039154,0.8829052448272705,17.179
collapsed_building_image0261_1.png,20,18,17,1,3,0.944444,0.85,0.894737,0.867347,0.6436349749565125,0.823569655418396,16.452
collapsed_building_image0261_2.png,32,31,28,3,4,0.903226,0.875,0.888889,0.880503,0.6659443974494934,0.8707438707351685,15.307
collapsed_building_image0261_3.png,32,29,23,6,9,0.793103,0.71875,0.754098,0.732484,0.6092018485069275,0.8821830153465271,15.353
collapsed_building_image0261_4.png,43,43,38,5,5,0.883721,0.883721,0.883721,0.883721,0.6544513702392578,0.8812348246574402,15.412
collapsed_building_image0262_0.png,23,17,14,3,9,0.823529,0.608696,0.7,0.642202,0.6263390183448792,0.9028091430664062,21.359
collapsed_building_image0262_1.png,22,15,15,0,7,1.0,0.681818,0.810811,0.728155,0.6160824298858643,0.8551966547966003,16.133
collapsed_building_image0262_2.png,46,42,36,6,10,0.857143,0.782609,0.818182,0.79646,0.6276530027389526,0.8793470859527588,17.095
collapsed_building_image0262_3.png,35,35,27,8,8,0.771429,0.771429,0.771429,0.771429,0.6106334328651428,0.8682116270065308,15.577
collapsed_building_image0262_4.png,37,37,33,4,4,0.891892,0.891892,0.891892,0.891892,0.611397385597229,0.8752996325492859,17.598
collapsed_building_image0263_0.png,29,25,25,0,4,1.0,0.862069,0.925926,0.886525,0.7570147514343262,0.9183695912361145,12.289
collapsed_building_image0263_1.png,22,21,20,1,2,0.952381,0.909091,0.930233,0.917431,0.712310791015625,0.8825108408927917,11.734
collapsed_building_image0263_2.png,31,30,26,4,5,0.866667,0.83871,0.852459,0.844156,0.7125661373138428,0.9099088311195374,11.743
collapsed_building_image0263_3.png,51,52,44,8,7,0.846154,0.862745,0.854369,0.859375,0.7297652363777161,0.9394455552101135,11.992
collapsed_building_image0263_4.png,29,29,28,1,1,0.965517,0.965517,0.965517,0.965517,0.7508004903793335,0.9167450666427612,11.706
collapsed_building_image0267_0.png,27,19,15,4,12,0.789474,0.555556,0.652174,0.590551,0.6108711361885071,0.8382004499435425,17.485
collapsed_building_image0267_1.png,27,23,20,3,7,0.869565,0.740741,0.8,0.763359,0.5734211802482605,0.8097381591796875,18.042
collapsed_building_image0267_2.png,37,36,31,5,6,0.861111,0.837838,0.849315,0.842391,0.6061794757843018,0.8560671210289001,20.631
collapsed_building_image0267_3.png,29,26,21,5,8,0.807692,0.724138,0.763636,0.739437,0.6063686609268188,0.8704517483711243,19.781
collapsed_building_image0267_4.png,44,37,32,5,12,0.864865,0.727273,0.790123,0.751174,0.5920602679252625,0.8656669855117798,16.451
collapsed_building_image0270_0.png,27,27,24,3,3,0.888889,0.888889,0.888889,0.888889,0.7860732078552246,0.9420154690742493,9.128
collapsed_building_image0270_1.png,28,27,22,5,6,0.814815,0.785714,0.8,0.791367,0.724595308303833,0.9424378275871277,8.561
collapsed_building_image0270_2.png,38,36,31,5,7,0.861111,0.815789,0.837838,0.824468,0.723761796951294,0.9492892622947693,8.697
collapsed_building_image0270_3.png,42,40,35,5,7,0.875,0.833333,0.853659,0.841346,0.744612455368042,0.946994423866272,8.875
collapsed_building_image0270_4.png,52,49,43,6,9,0.877551,0.826923,0.851485,0.836576,0.7478147149085999,0.941145658493042,8.616
collapsed_building_image0276_0.png,228,107,85,22,143,0.794393,0.372807,0.507463,0.417076,0.4796079099178314,0.7971326112747192,17.524
collapsed_building_image0276_1.png,218,93,78,15,140,0.83871,0.357798,0.501608,0.404145,0.4849456548690796,0.8367690443992615,17.031
collapsed_building_image0276_2.png,240,125,105,20,135,0.84,0.4375,0.575342,0.483871,0.5233698487281799,0.8676753640174866,17.395
collapsed_building_image0276_3.png,233,120,100,20,133,0.833333,0.429185,0.566572,0.475285,0.5363390445709229,0.8771132230758667,22.479
collapsed_building_image0276_4.png,227,104,84,20,143,0.807692,0.370044,0.507553,0.41502,0.5072578191757202,0.879159152507782,17.281
collapsed_building_image0291_0.png,22,22,18,4,4,0.818182,0.818182,0.818182,0.818182,0.6455134749412537,0.9097885489463806,9.722
collapsed_building_image0291_1.png,28,27,25,2,3,0.925926,0.892857,0.909091,0.899281,0.7014079689979553,0.936232328414917,10.425
collapsed_building_image0291_2.png,40,39,36,3,4,0.923077,0.9,0.911392,0.904523,0.7224460244178772,0.916680634021759,9.167
collapsed_building_image0291_3.png,43,45,38,7,5,0.844444,0.883721,0.863636,0.875576,0.721398651599884,0.9339356422424316,9.198
collapsed_building_image0291_4.png,34,34,29,5,5,0.852941,0.852941,0.852941,0.852941,0.7515170574188232,0.9251134991645813,9.307
collapsed_building_image0299_0.png,31,29,28,1,3,0.965517,0.903226,0.933333,0.915033,0.7219894528388977,0.9404852390289307,9.301
collapsed_building_image0299_1.png,21,21,19,2,2,0.904762,0.904762,0.904762,0.904762,0.7834240198135376,0.9312886595726013,10.312
collapsed_building_image0299_2.png,41,42,38,4,3,0.904762,0.926829,0.915663,0.92233,0.7518680095672607,0.9474750757217407,9.257
collapsed_building_image0299_3.png,49,52,43,9,6,0.826923,0.877551,0.851485,0.866935,0.720768928527832,0.9451104998588562,10.441
collapsed_building_image0299_4.png,36,37,33,4,3,0.891892,0.916667,0.90411,0.911602,0.7845574617385864,0.9567016959190369,8.948
collapsed_building_image0301_0.png,30,29,28,1,2,0.965517,0.933333,0.949153,0.939597,0.6760894656181335,0.9171606302261353,11.651
collapsed_building_image0301_1.png,28,29,28,1,0,0.965517,1.0,0.982456,0.992908,0.684873104095459,0.8918535709381104,11.366
collapsed_building_image0301_2.png,24,24,23,1,1,0.958333,0.958333,0.958333,0.958333,0.7217485308647156,0.9240192174911499,11.523
collapsed_building_image0301_3.png,35,37,28,9,7,0.756757,0.8,0.777778,0.79096,0.6834625005722046,0.914905846118927,11.318
collapsed_building_image0301_4.png,52,49,44,5,8,0.897959,0.846154,0.871287,0.856031,0.7141225337982178,0.9286969900131226,13.575
collapsed_building_image0302_0.png,30,29,23,6,7,0.793103,0.766667,0.779661,0.771812,0.6790668368339539,0.94028639793396,10.359
collapsed_building_image0302_1.png,27,27,24,3,3,0.888889,0.888889,0.888889,0.888889,0.7075026631355286,0.9415537118911743,10.09
collapsed_building_image0302_2.png,35,33,26,7,9,0.787879,0.742857,0.764706,0.751445,0.7543965578079224,0.9454776644706726,10.065
collapsed_building_image0302_3.png,41,44,36,8,5,0.818182,0.878049,0.847059,0.865385,0.6975059509277344,0.942294716835022,10.073
collapsed_building_image0302_4.png,34,33,33,0,1,1.0,0.970588,0.985075,0.976331,0.7323823571205139,0.9367385506629944,9.987
collapsed_building_image0303_0.png,26,25,21,4,5,0.84,0.807692,0.823529,0.813953,0.6927081346511841,0.8902074098587036,10.727
collapsed_building_image0303_1.png,31,32,27,5,4,0.84375,0.870968,0.857143,0.865385,0.6052806973457336,0.9050865173339844,9.977
collapsed_building_image0303_2.png,44,43,40,3,4,0.930233,0.909091,0.91954,0.913242,0.7495887875556946,0.9325365424156189,9.327
collapsed_building_image0303_3.png,40,43,34,9,6,0.790698,0.85,0.819277,0.837438,0.6745211482048035,0.9207127094268799,9.946
collapsed_building_image0303_4.png,38,36,36,0,2,1.0,0.947368,0.972973,0.957447,0.7331873178482056,0.924649178981781,9.421
collapsed_building_image0305_0.png,40,25,22,3,18,0.88,0.55,0.676923,0.594595,0.6597102284431458,0.9148941040039062,12.594
collapsed_building_image0305_1.png,38,32,28,4,10,0.875,0.736842,0.8,0.76087,0.6553736329078674,0.9187142252922058,12.323
collapsed_building_image0305_2.png,62,56,50,6,12,0.892857,0.806452,0.847458,0.822368,0.7048128843307495,0.9169524312019348,12.352
collapsed_building_image0305_3.png,62,51,46,5,16,0.901961,0.741935,0.814159,0.769231,0.706889808177948,0.918056070804596,12.319
collapsed_building_image0305_4.png,47,37,33,4,14,0.891892,0.702128,0.785714,0.733333,0.7528036832809448,0.9091578125953674,12.496
collapsed_building_image0316_0.png,30,30,24,6,6,0.8,0.8,0.8,0.8,0.6217566728591919,0.9124251008033752,11.69
collapsed_building_image0316_1.png,35,32,27,5,8,0.84375,0.771429,0.80597,0.784884,0.6271265745162964,0.9165869355201721,10.691
collapsed_building_image0316_2.png,50,52,47,5,3,0.903846,0.94,0.921569,0.93254,0.6226283311843872,0.9316227436065674,10.792
collapsed_building_image0316_3.png,49,50,33,17,16,0.66,0.673469,0.666667,0.670732,0.6182800531387329,0.9327649474143982,11.404
collapsed_building_image0316_4.png,37,45,31,14,6,0.688889,0.837838,0.756098,0.803109,0.5899271368980408,0.9314571619033813,11.13
collapsed_building_image0321_0.png,27,20,20,0,7,1.0,0.740741,0.851064,0.78125,0.7346537709236145,0.9142906069755554,10.171
collapsed_building_image0321_1.png,30,30,24,6,6,0.8,0.8,0.8,0.8,0.6375337839126587,0.9177988171577454,10.254
collapsed_building_image0321_2.png,36,35,33,2,3,0.942857,0.916667,0.929577,0.921788,0.7013441324234009,0.9486186504364014,10.241
collapsed_building_image0321_3.png,40,35,31,4,9,0.885714,0.775,0.826667,0.794872,0.7104422450065613,0.9141137599945068,10.434
collapsed_building_image0321_4.png,42,40,35,5,7,0.875,0.833333,0.853659,0.841346,0.6991774439811707,0.9435104727745056,10.534
collapsed_building_image0334_0.png,27,27,24,3,3,0.888889,0.888889,0.888889,0.888889,0.6829017400741577,0.9237899780273438,11.485
collapsed_building_image0334_1.png,27,26,23,3,4,0.884615,0.851852,0.867925,0.858209,0.6946402192115784,0.9292716979980469,11.086
collapsed_building_image0334_2.png,44,43,39,4,5,0.906977,0.886364,0.896552,0.890411,0.7665756344795227,0.9416525363922119,11.168
collapsed_building_image0334_3.png,28,26,25,1,3,0.961538,0.892857,0.925926,0.905797,0.7649011611938477,0.9125445485115051,15.276
collapsed_building_image0334_4.png,42,42,37,5,5,0.880952,0.880952,0.880952,0.880952,0.7413994669914246,0.9287891387939453,11.448
collapsed_building_image0336_0.png,22,22,20,2,2,0.909091,0.909091,0.909091,0.909091,0.6816600561141968,0.925870418548584,14.04
collapsed_building_image0336_1.png,26,29,23,6,3,0.793103,0.884615,0.836364,0.864662,0.6699089407920837,0.9436484575271606,10.361
collapsed_building_image0336_2.png,34,34,32,2,2,0.941176,0.941176,0.941176,0.941176,0.7942971587181091,0.9439476728439331,10.08
collapsed_building_image0336_3.png,36,37,34,3,2,0.918919,0.944444,0.931507,0.939227,0.7953092455863953,0.9457087516784668,10.126
collapsed_building_image0336_4.png,35,35,33,2,2,0.942857,0.942857,0.942857,0.942857,0.7622784376144409,0.9418131113052368,10.056
collapsed_building_image0341_0.png,28,28,24,4,4,0.857143,0.857143,0.857143,0.857143,0.6887722611427307,0.9413819909095764,10.465
collapsed_building_image0341_1.png,20,18,16,2,4,0.888889,0.8,0.842105,0.816327,0.6490673422813416,0.9095462560653687,10.377
collapsed_building_image0341_2.png,39,39,36,3,3,0.923077,0.923077,0.923077,0.923077,0.7193798422813416,0.9456806182861328,10.443
collapsed_building_image0341_3.png,39,39,34,5,5,0.871795,0.871795,0.871795,0.871795,0.7626076936721802,0.9363236427307129,10.49
collapsed_building_image0341_4.png,35,34,30,4,5,0.882353,0.857143,0.869565,0.862069,0.7450947761535645,0.9370943307876587,11.549
collapsed_building_image0345_0.png,30,35,29,6,1,0.828571,0.966667,0.892308,0.935484,0.6898273229598999,0.9376634359359741,9.898
collapsed_building_image0345_1.png,25,25,20,5,5,0.8,0.8,0.8,0.8,0.7349942922592163,0.9147995710372925,9.738
collapsed_building_image0345_2.png,29,32,27,5,2,0.84375,0.931034,0.885246,0.912162,0.765415370464325,0.9278809428215027,9.932
collapsed_building_image0345_3.png,34,33,28,5,6,0.848485,0.823529,0.835821,0.828402,0.7303891777992249,0.9429454803466797,9.878
collapsed_building_image0345_4.png,35,36,27,9,8,0.75,0.771429,0.760563,0.767045,0.7670163512229919,0.9432716369628906,9.779
collapsed_building_image0348_0.png,34,35,28,7,6,0.8,0.823529,0.811594,0.818713,0.6826213002204895,0.9515804648399353,9.821
collapsed_building_image0348_1.png,26,29,24,5,2,0.827586,0.923077,0.872727,0.902256,0.7026323080062866,0.9396366477012634,9.833
collapsed_building_image0348_2.png,37,41,31,10,6,0.756098,0.837838,0.794872,0.820106,0.717343270778656,0.9456562995910645,9.85
collapsed_building_image0348_3.png,45,49,39,10,6,0.795918,0.866667,0.829787,0.851528,0.6932505965232849,0.9342687726020813,10.559
collapsed_building_image0348_4.png,23,21,21,0,2,1.0,0.913043,0.954545,0.929204,0.7498053312301636,0.9274064302444458,9.955
collapsed_building_image0349_0.png,28,24,20,4,8,0.833333,0.714286,0.769231,0.735294,0.7835548520088196,0.9435367584228516,10.641
collapsed_building_image0349_1.png,29,31,28,3,1,0.903226,0.965517,0.933333,0.952381,0.6830422282218933,0.9506478905677795,13.552
collapsed_building_image0349_2.png,42,43,36,7,6,0.837209,0.857143,0.847059,0.853081,0.748422384262085,0.942054033279419,10.015
collapsed_building_image0349_3.png,44,45,41,4,3,0.911111,0.931818,0.921348,0.927602,0.7657944560050964,0.9419465065002441,9.983
collapsed_building_image0349_4.png,52,47,37,10,15,0.787234,0.711538,0.747475,0.72549,0.7298475503921509,0.9469343423843384,10.039
collapsed_building_image0353_0.png,27,25,22,3,5,0.88,0.814815,0.846154,0.827068,0.6712324023246765,0.9276196360588074,10.817
collapsed_building_image0353_1.png,27,30,22,8,5,0.733333,0.814815,0.77193,0.797101,0.6696068644523621,0.9365559220314026,10.125
collapsed_building_image0353_2.png,34,34,28,6,6,0.823529,0.823529,0.823529,0.823529,0.7234195470809937,0.9241635203361511,9.604
collapsed_building_image0353_3.png,29,26,24,2,5,0.923077,0.827586,0.872727,0.84507,0.7719259858131409,0.954138457775116,9.663
collapsed_building_image0353_4.png,39,45,33,12,6,0.733333,0.846154,0.785714,0.820896,0.6543939709663391,0.9421562552452087,9.75
collapsed_building_image0354_0.png,35,19,18,1,17,0.947368,0.514286,0.666667,0.566038,0.5879212617874146,0.7946843504905701,27.975
collapsed_building_image0354_1.png,25,14,11,3,14,0.785714,0.44,0.564103,0.482456,0.5402143001556396,0.8164457082748413,27.027
collapsed_building_image0354_2.png,22,13,12,1,10,0.923077,0.545455,0.685714,0.594059,0.5945361852645874,0.8535478711128235,26.737
collapsed_building_image0354_3.png,44,31,27,4,17,0.870968,0.613636,0.72,0.652174,0.6000295877456665,0.8429529070854187,27.02
collapsed_building_image0354_4.png,44,32,28,4,16,0.875,0.636364,0.736842,0.673077,0.5783231258392334,0.8323618769645691,26.959
collapsed_building_image0364_0.png,31,33,26,7,5,0.787879,0.83871,0.8125,0.828025,0.6620660424232483,0.9278452396392822,10.711
